ids,fact_hal,num_faith,layout_hal,text_incon,log_incon,rst_hal,similarity_hal,refinement_hal,inherited,method,model,c1,c2,c3,quality_pass_g
9,0,3,1,1,1,1,0,1,1,rst1,gpt-4o,4,5,4,1
1,0,3,1,1,1,1,0,1,1,rst2,gpt-4o,2,4,2,0
1,0,0,0,0,0,0,0,1,0,rst2,o3,5,5,4,1
10,0,1,0,1,0,1,0,0,0,rst2,o3,4,5,5,1
10,0,1,1,0,0,1,0,0,1,rst2,gpt-4o,3,4,5,0
11,0,3,1,1,1,1,0,1,0,rst2,gpt-4o,2,4,3,0
11,0,3,1,1,1,1,0,1,1,rst2,o3,4,4,4,1
12,0,0,0,0,0,1,0,0,0,rst2,gpt-4o,4,5,5,1
12,0,0,0,0,0,1,0,0,0,rst2,o3,5,5,5,1
13,0,3,1,1,1,1,0,1,1,rst2,gpt-4o,2,4,4,0
13,0,1,0,1,0,1,0,1,1,rst2,o3,2,4,4,0
14,0,2,1,1,0,1,0,1,0,rst2,gpt-4o,2,4,4,0
14,0,1,0,1,0,1,1,0,0,rst2,o3,4,5,5,1
15,0,2,1,1,0,1,0,1,0,rst2,gpt-4o,3,4,4,0
15,0,1,1,0,0,1,0,1,0,rst2,o3,5,5,4,1
16,0,1,0,1,0,1,0,0,0,rst2,gpt-4o,4,5,4,1
16,0,1,1,0,0,1,0,1,0,rst2,o3,5,5,4,1
17,0,2,1,0,1,1,1,1,1,rst2,gpt-4o,3,4,4,0
17,0,0,0,0,0,1,0,0,0,rst2,o3,4,4,4,1
18,0,2,1,0,1,1,1,1,1,rst2,gpt-4o,2,4,4,0
18,0,1,1,0,0,0,0,1,0,rst2,o3,3,4,4,0
19,0,2,1,0,1,1,0,1,1,rst2,gpt-4o,3,4,3,0
19,0,0,0,0,0,1,1,0,1,rst2,o3,5,5,4,1
2,0,2,0,1,1,1,1,0,1,rst2,gpt-4o,3,4,4,0
2,0,0,0,0,0,0,0,0,0,rst2,o3,5,5,5,1
20,0,2,1,0,1,1,0,1,1,rst2,gpt-4o,4,4,4,1
20,0,0,0,0,0,1,0,0,0,rst2,o3,4,5,4,1
21,0,3,1,1,1,1,1,1,1,rst2,gpt-4o,1,2,2,0
21,0,2,0,1,1,1,0,1,0,rst2,o3,4,5,4,1
22,0,2,1,0,1,1,0,1,1,rst2,gpt-4o,2,2,4,0
22,0,0,0,0,0,1,1,1,1,rst2,o3,1,5,4,0
23,0,2,1,1,0,1,0,0,0,rst2,gpt-4o,4,4,4,1
23,0,2,1,0,1,0,0,0,0,rst2,o3,4,5,4,1
24,0,1,1,0,0,1,1,1,0,rst2,gpt-4o,4,4,4,1
24,0,1,1,0,0,0,0,1,0,rst2,o3,4,4,4,1
25,1,2,1,1,0,1,1,1,1,rst2,gpt-4o,3,3,3,0
25,1,1,0,1,0,1,0,1,0,rst2,o3,4,5,4,1
3,0,1,1,0,0,0,0,0,0,rst2,o3,4,5,4,1
3,0,0,0,0,0,1,0,0,0,rst2,gpt-4o,5,5,5,1
4,0,0,0,0,0,0,0,0,0,rst2,o3,5,5,5,1
4,0,1,1,0,0,1,0,1,0,rst2,gpt-4o,5,5,4,1
5,0,0,0,0,0,0,0,1,0,rst2,o3,5,5,5,1
5,0,2,1,1,0,1,0,1,0,rst2,gpt-4o,4,5,4,1
6,0,1,1,0,0,0,0,1,0,rst2,o3,5,4,4,1
6,0,2,1,1,0,1,0,1,0,rst2,gpt-4o,4,5,4,1
7,0,0,0,0,0,1,0,0,0,rst2,o3,5,5,5,1
7,0,0,0,0,0,1,0,0,0,rst2,gpt-4o,5,5,5,1
8,0,1,0,1,0,1,0,0,1,rst2,o3,2,5,5,0
8,0,2,1,0,1,1,0,1,1,rst2,gpt-4o,1,1,2,0
9,0,1,1,0,0,1,0,0,1,rst2,o3,1,2,2,0
9,0,2,1,0,1,1,0,1,1,rst2,gpt-4o,2,2,3,0
1,1,3,1,1,1,NA,NA,0,NA,zeroshot,gpt-4o,4,5,4,1
1,0,1,1,0,0,NA,NA,0,NA,zeroshot,o3,5,5,4,1
10,0,3,1,1,1,NA,NA,1,NA,zeroshot,o3,4,5,4,1
10,0,2,1,0,1,NA,NA,1,NA,zeroshot,gpt-4o,4,5,4,1
11,0,2,1,1,0,NA,NA,0,NA,zeroshot,o3,5,5,4,1
11,0,2,1,1,0,NA,NA,1,NA,zeroshot,gpt-4o,2,5,4,0
12,0,1,0,1,0,NA,NA,0,NA,zeroshot,gpt-4o,5,5,5,1
12,0,0,0,0,0,NA,NA,0,NA,zeroshot,o3,5,5,5,1
13,0,2,1,1,0,NA,NA,1,NA,zeroshot,gpt-4o,1,1,2,0
13,0,1,0,1,0,NA,NA,0,NA,zeroshot,o3,2,5,5,0
14,0,1,1,0,0,NA,NA,1,NA,zeroshot,gpt-4o,4,5,4,1
14,0,2,1,1,0,NA,NA,1,NA,zeroshot,o3,4,5,4,1
15,0,0,0,0,0,NA,NA,0,NA,zeroshot,gpt-4o,5,5,4,1
15,0,2,1,1,0,NA,NA,0,NA,zeroshot,o3,4,5,4,1
16,0,1,0,1,0,NA,NA,0,NA,zeroshot,gpt-4o,4,5,4,1
16,1,1,0,1,0,NA,NA,1,NA,zeroshot,o3,2,5,5,0
17,1,1,0,1,0,NA,NA,0,NA,zeroshot,gpt-4o,4,5,4,1
17,0,1,1,0,0,NA,NA,1,NA,zeroshot,o3,4,5,2,0
18,0,1,1,0,0,NA,NA,1,NA,zeroshot,gpt-4o,4,5,4,1
18,0,0,0,0,0,NA,NA,1,NA,zeroshot,o3,4,5,4,1
19,0,1,1,0,0,NA,NA,1,NA,zeroshot,gpt-4o,4,5,4,1
19,0,3,1,1,1,NA,NA,1,NA,zeroshot,o3,2,4,4,0
2,0,0,0,0,0,NA,NA,1,NA,zeroshot,gpt-4o,5,5,5,1
2,0,0,0,0,0,NA,NA,0,NA,zeroshot,o3,5,5,5,1
20,1,2,0,1,1,NA,NA,1,NA,zeroshot,gpt-4o,4,5,4,1
20,0,0,0,0,0,NA,NA,0,NA,zeroshot,o3,4,4,4,1
21,1,3,1,1,1,NA,NA,1,NA,zeroshot,gpt-4o,1,3,4,0
21,1,3,1,1,1,NA,NA,1,NA,zeroshot,o3,2,5,4,0
22,0,0,0,0,0,NA,NA,1,NA,zeroshot,gpt-4o,4,4,4,1
22,1,2,0,1,1,NA,NA,1,NA,zeroshot,o3,4,4,4,1
23,0,2,1,1,0,NA,NA,1,NA,zeroshot,gpt-4o,3,5,4,0
23,0,1,0,1,0,NA,NA,0,NA,zeroshot,o3,4,5,5,1
24,0,2,1,1,0,NA,NA,1,NA,zeroshot,gpt-4o,3,4,4,0
24,0,1,1,0,0,NA,NA,1,NA,zeroshot,o3,4,4,4,1
25,0,2,1,1,0,NA,NA,1,NA,zeroshot,gpt-4o,2,4,4,0
25,0,1,0,1,0,NA,NA,1,NA,zeroshot,o3,4,4,4,1
3,0,0,0,0,0,NA,NA,1,NA,zeroshot,o3,5,5,5,1
3,0,0,0,0,0,NA,NA,0,NA,zeroshot,gpt-4o,5,5,5,1
4,0,0,0,0,0,NA,NA,0,NA,zeroshot,o3,5,5,4,1
4,0,2,1,1,0,NA,NA,1,NA,zeroshot,gpt-4o,4,4,4,1
5,0,1,0,1,0,NA,NA,0,NA,zeroshot,o3,4,5,5,1
5,1,3,1,1,1,NA,NA,1,NA,zeroshot,gpt-4o,1,5,4,0
6,0,1,0,1,0,NA,NA,1,NA,zeroshot,o3,5,5,5,1
6,0,1,0,1,0,NA,NA,1,NA,zeroshot,gpt-4o,5,5,4,1
7,0,0,0,0,0,NA,NA,0,NA,zeroshot,o3,5,5,4,1
7,0,1,0,1,0,NA,NA,0,NA,zeroshot,gpt-4o,4,5,5,1
8,0,3,1,1,1,NA,NA,0,NA,zeroshot,o3,3,5,4,0
8,0,3,1,1,1,NA,NA,1,NA,zeroshot,gpt-4o,3,5,4,0
9,0,2,1,1,0,NA,NA,1,NA,zeroshot,o3,4,5,4,1
9,0,3,1,1,1,NA,NA,1,NA,zeroshot,gpt-4o,2,5,4,0
