,ids,c1rater1,c2rater1,c3rater1,c1rater2,c2rater2,c3rater2,c1rater3,c2rater3,c3rater3,c1rater4,c2rater4,c3rater4,method
11,14 (o3),,,,5,5,5,4,5,5,,,,rst2
13,15 (o3),,,,5,5,4,5,5,4,,,,rst2
15,16 (o3),,,,5,5,4,5,5,4,,,,rst2
17,17 (o3),,,,5,5,5,4,4,4,,,,rst2
19,18 (o3),,,,3,4,4,3,4,4,,,,rst2
21,19 (o3),,,,5,5,5,5,5,4,,,,rst2
23,2 (o3),5,5,5,,,,5,5,5,,,,rst2
25,20 (o3),,,,4,5,4,4,5,4,,,,rst2
26,3  (o3),4,5,5,,,,4,5,4,,,,rst2
28,4  (o3),5,5,5,,,,5,5,5,,,,rst2
30,5  (o3),5,5,5,,,,5,5,5,,,,rst2
32,6  (o3),5,5,4,,,,5,4,4,,,,rst2
34,7  (o3),5,5,5,,,,5,5,5,,,,rst2
36,8  (o3),2,5,5,,,,2,5,5,,,,rst2
38,9  (o3),1,3,4,,,,1,1,1,,,,rst2
1,21 (o3),3,5,4,,,,,,,4,5,4,rst2
3,22 (o3),1,5,5,,,,,,,1,5,4,rst2
5,23 (o3),4,5,5,,,,,,,3,5,4,rst2
7,24 (o3),5,5,4,,,,,,,4,4,4,rst2
9,25 (o3),4,5,5,,,,,,,3,5,4,rst2
0,1 (gpt-4o),2,4,4,,,,2,5,1,,,,rst2
3,10 (gpt-4o),2,4,5,,,,4,5,5,,,,rst2
4,11 (gpt-4o),,,,2,3,4,2,4,2,,,,rst2
6,12 (gpt-4o),,,,4,5,5,3,5,5,,,,rst2
8,13 (gpt-4o),,,,2,4,4,2,3,4,,,,rst2
10,14 (gpt-4o),,,,2,5,5,2,4,4,,,,rst2
12,15 (gpt-4o),,,,3,4,4,3,5,4,,,,rst2
14,16 (gpt-4o),,,,4,5,4,4,5,5,,,,rst2
16,17 (gpt-4o),,,,3,4,4,3,4,4,,,,rst2
18,18 (gpt-4o),,,,2,4,4,2,4,4,,,,rst2
20,19 (gpt-4o),,,,3,5,4,3,4,2,,,,rst2
22,2 (gpt-4o),3,4,5,,,,3,5,4,,,,rst2
24,20 (gpt-4o),,,,4,4,4,3,4,4,,,,rst2
27,3 (gpt-4o),5,5,5,,,,5,5,5,,,,rst2
29,4 (gpt-4o),5,5,4,,,,5,5,4,,,,rst2
31,5 (gpt-4o),5,5,4,,,,4,5,5,,,,rst2
33,6 (gpt-4o),4,5,4,,,,4,5,4,,,,rst2
35,7 (gpt-4o),5,5,5,,,,5,5,5,,,,rst2
37,8 (gpt-4o),1,1,3,,,,1,1,2,,,,rst2
39,9 (gpt-4o),1,1,3,,,,2,2,3,,,,rst2
0,21 (gpt-4o),1,1,1,,,,,,,1,2,3,rst2
2,22 (gpt-4o),3,2,3,,,,,,,2,3,4,rst2
4,23 (gpt-4o),5,5,5,,,,,,,3,4,4,rst2
6,24 (gpt-4o),5,5,4,,,,,,,2,4,3,rst2
8,25 (gpt-4o),3,3,3,,,,,,,3,3,3,rst2
1,1 (o3),,,,5,5,3,5,5,3,,,,rst1
2,10  (o3),,,,4,5,4,4,4,4,,,,rst1
5,11 (o3),3,5,4,3,4,4,,,,,,,rst1
7,12 (o3),5,5,5,5,5,5,,,,,,,rst1
9,13 (o3),2,5,4,2,5,4,,,,,,,rst1
11,14 (o3),5,5,5,5,5,5,,,,,,,rst1
13,15 (o3),4,4,5,3,4,4,,,,,,,rst1
15,16 (o3),2,5,5,2,5,5,,,,,,,rst1
17,17 (o3),5,5,5,5,5,4,,,,,,,rst1
19,18 (o3),5,5,5,5,5,5,,,,,,,rst1
21,19 (o3),5,5,5,4,5,4,,,,,,,rst1
23,2 (o3),,,,5,5,5,5,5,5,,,,rst1
25,20 (o3),5,5,5,5,5,4,,,,,,,rst1
26,3  (o3),,,,5,5,4,5,5,4,,,,rst1
28,4  (o3),,,,5,5,4,4,5,4,,,,rst1
30,5  (o3),,,,5,5,4,5,5,4,,,,rst1
32,6  (o3),,,,5,5,4,5,5,4,,,,rst1
34,7  (o3),,,,5,5,5,5,5,5,,,,rst1
36,8  (o3),,,,4,5,4,4,5,3,,,,rst1
38,9  (o3),,,,4,3,4,4,5,4,,,,rst1
1,21 (o3),5,5,5,,,,,,,3,3,4,rst1
3,22 (o3),4,4,4,,,,,,,4,5,5,rst1
5,23 (o3),5,5,4,,,,,,,4,5,4,rst1
7,24 (o3),4,5,4,,,,,,,5,5,3,rst1
9,25 (o3),5,5,5,,,,,,,4,4,5,rst1
0,1 (gpt-4o),,,,4,4,4,4,4,4,,,,rst1
3,10 (gpt-4o),,,,3,5,4,3,5,3,,,,rst1
4,11 (gpt-4o),3,4,5,3,4,4,,,,,,,rst1
6,12 (gpt-4o),4,5,5,4,5,5,,,,,,,rst1
8,13 (gpt-4o),5,5,4,5,5,4,,,,,,,rst1
10,14 (gpt-4o),5,5,5,5,5,5,,,,,,,rst1
12,15 (gpt-4o),3,5,5,3,5,4,,,,,,,rst1
14,16 (gpt-4o),5,5,5,5,5,4,,,,,,,rst1
16,17 (gpt-4o),3,4,4,4,4,4,,,,,,,rst1
18,18 (gpt-4o),3,4,4,4,5,4,,,,,,,rst1
20,19 (gpt-4o),3,5,4,3,5,4,,,,,,,rst1
22,2 (gpt-4o),,,,5,5,5,5,5,5,,,,rst1
24,20 (gpt-4o),2,3,1,2,3,2,,,,,,,rst1
27,3 (gpt-4o),,,,5,5,5,5,5,4,,,,rst1
29,4 (gpt-4o),,,,4,5,4,5,5,4,,,,rst1
31,5 (gpt-4o),,,,5,5,5,5,5,5,,,,rst1
33,6 (gpt-4o),,,,5,5,4,5,5,4,,,,rst1
35,7 (gpt-4o),,,,4,5,5,5,5,5,,,,rst1
37,8 (gpt-4o),,,,3,5,5,2,5,5,,,,rst1
39,9 (gpt-4o),,,,5,5,4,3,5,4,,,,rst1
0,21 (gpt-4o),1,1,1,,,,,,,1,3,2,rst1
2,22 (gpt-4o),3,4,3,,,,,,,4,4,4,rst1
4,23 (gpt-4o),3,3,2,,,,,,,3,5,3,rst1
6,24 (gpt-4o),3,3,4,,,,,,,2,3,4,rst1
8,25 (gpt-4o),3,3,3,,,,,,,2,5,3,rst1
